Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
17 nov 2021 21:48:03 UTC,16610547632,Ordine,404-6565423-2117928,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,Castello di Serravalle,Bologna,40050,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
17 nov 2021 21:48:23 UTC,16610547632,Ordine,171-5627405-8357912,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,MIlano,MI,20132,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
17 nov 2021 21:50:10 UTC,16610547632,Ordine,171-7422688-6593152,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,TORINO,TO,10153,,12.12,0,0,0,0,0,0,0,0,-1.87,-4.66,0,0,5.59
17 nov 2021 21:51:18 UTC,16610547632,Ordine,402-0600262-7157129,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Roma,RM,141,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
17 nov 2021 21:52:10 UTC,16610547632,Ordine,171-8752147-8761959,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Milano,Milano,20154,MarketplaceFacilitator,16.3,3.59,0,0,0,0,0,0,-3.59,-3.07,-5.24,0,0,7.99
17 nov 2021 22:49:02 UTC,16610547632,Ordine,402-9122778-5393918,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,Modena,Modena,41123,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-4.66,0,0,7.31
17 nov 2021 23:38:44 UTC,16610547632,Ordine,407-2059900-1244303,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,Roma,Rm,189,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
17 nov 2021 23:48:20 UTC,16610547632,Ordine,402-0102669-9449905,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,besano,varese,21050,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-5.24,0,0,8.06
18 nov 2021 00:37:18 UTC,16610547632,Ordine,171-7683715-8945965,FBA-ARS_GlassFoodContainers-6pcsx200ml,ARSUK - Contenitori in vetro per alimenti per bambini. piccoli contenitori per lo svezzamento - Vasetti per snack per la preparazione di alimenti e co,1,amazon.it,Amazon,Ferrara,Ferrara,44124,MarketplaceFacilitator,12.29,2.7,0.82,0.18,0,0,-0.82,-0.18,-2.7,-2.32,-5.47,0,0,4.5
18 nov 2021 00:41:05 UTC,16610547632,Ordine,406-8858364-1024313,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Mozzo,BG,24030,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
18 nov 2021 00:45:05 UTC,16610547632,Ordine,403-8274439-1872354,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,mozzate,Como,22076,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
18 nov 2021 00:59:32 UTC,16610547632,Ordine,404-3020857-5097930,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Triuggio,MB,20844,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
18 nov 2021 01:32:37 UTC,16610547632,Ordine,405-9952175-7977149,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,senigallia,ancona,60019,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
18 nov 2021 01:44:50 UTC,16610547632,Ordine,408-9158798-5046733,A_FBA_16gm_Capsule_10_Pack,ARSUK - Cartucce di CO2. filettate da 16 g. capsula a gas Powerlet. per gonfiare la bicicletta. per bici da strada e mountain bike,1,amazon.it,Amazon,Cologno Monzese,MI,20093,MarketplaceFacilitator,12.3,2.7,0,0,0,0,0,0,-2.7,-1.24,-3.53,0,0,7.53
18 nov 2021 01:45:38 UTC,16610547632,Ordine,403-7961993-3301166,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,montevarchi,arezzo,52025,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
18 nov 2021 01:47:32 UTC,16610547632,Ordine,407-2742861-5598738,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Roma,RM,163,MarketplaceFacilitator,16.63,3.66,0,0,0,0,0,0,-3.66,-3.13,-5.24,0,0,8.26
18 nov 2021 02:02:33 UTC,16610547632,Ordine,405-7119692-0229938,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),2,amazon.it,Amazon,Caselle di Sommacampagna,Verona,37066,MarketplaceFacilitator,24.24,5.34,0,0,0,0,0,0,-5.34,-4.58,-9.32,0,0,10.34
18 nov 2021 02:03:04 UTC,16610547632,Ordine,406-0225232-1997947,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Ponte Nossa,Bergamo,24028,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
18 nov 2021 02:04:10 UTC,16610547632,Ordine,403-2181550-1239520,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,Zevio,Verona,37059,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
18 nov 2021 02:20:02 UTC,16610547632,Ordine,405-0022693-8777921,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,PIONCA,PD,35010,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
18 nov 2021 02:21:13 UTC,16610547632,Ordine,408-4933390-4049119,Bx69_Milky_white _marbles(pack on 1),ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Alba,Cuneo,12051,MarketplaceFacilitator,7.48,1.64,0,0,0,0,0,0,-1.64,-1.41,-3.53,0,0,2.54
18 nov 2021 02:28:24 UTC,16610547632,Ordine,408-3967763-8953149,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Lagosanto,FE,44023,MarketplaceFacilitator,16.63,3.66,0,0,0,0,0,0,-3.66,-3.13,-5.24,0,0,8.26
18 nov 2021 02:48:24 UTC,16610547632,Ordine,404-1572609-3674735,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,VESTIGNE',TO,10030,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-4.66,0,0,8.64
18 nov 2021 03:08:44 UTC,16610547632,Ordine,403-9680253-0302763,FBA-5x7p_ARS04-TP Clear-2xPacks,ARSUK Ciottoli. Perle e ciottoli in Vetro. Vetro Nuggets. Gemme Forma Rotonda. pietre decorative arrotondate per vasi. acquario e decorazioni (200pezz,1,amazon.it,Amazon,Teramo,Teramo,64100,MarketplaceFacilitator,9.2,2.03,0,0,0,0,0,0,-2.03,-1.74,-5.24,0,0,2.22
18 nov 2021 03:46:07 UTC,16610547632,Modifica,,FBA_ARS-6569_Apple_Divider_DXPP,Rimborso inventario Logistica di Amazon. Danneggiato in magazzino,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2.31,2.31
18 nov 2021 08:00:30 UTC,16610547632,Ordine,407-4505576-7641947,FBA_5xpp_Blue-200PCS _(1KG),ARSUK Perle e ciottoli in Vetro. Vetro Nuggets. ciottoli. Gemme Forma Rotonda. Decorazioni (Blu),1,amazon.it,Amazon,Messina,Messina,98123,MarketplaceFacilitator,9.02,1.98,0,0,0,0,0,0,-1.98,-1.7,-5.24,0,0,2.08
18 nov 2021 09:02:18 UTC,16610547632,Ordine,405-6310718-2541902,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,IRGOLI,Nuoro,8020,MarketplaceFacilitator,12.12,2.67,1.09,0.24,0,0,-1.09,-0.24,-2.67,-2.29,-4.66,0,0,5.17
18 nov 2021 10:47:54 UTC,16610547632,Ordine,403-9830611-4426713,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,MESSINA,,98123,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
18 nov 2021 10:58:28 UTC,16610547632,Ordine,404-8301848-3053953,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,Serina,Bergamo,24017,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-5.24,0,0,8.06
18 nov 2021 11:13:24 UTC,16610547632,Ordine,171-2854673-0075556,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,trapani,Trapani,91100,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
18 nov 2021 12:49:47 UTC,16610547632,Ordine,407-4505576-7641947,FBA-5x7p_ARS04-TP Clear-2xPacks,ARSUK Ciottoli. Perle e ciottoli in Vetro. Vetro Nuggets. Gemme Forma Rotonda. pietre decorative arrotondate per vasi. acquario e decorazioni (200pezz,1,amazon.it,Amazon,Messina,Messina,98123,MarketplaceFacilitator,9.2,2.03,0,0,0,0,0,0,-2.03,-1.74,-5.24,0,0,2.22
18 nov 2021 13:18:10 UTC,16610547632,Ordine,404-4424107-1872360,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,TRAMUTOLA,POTENZA,85057,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
18 nov 2021 13:38:58 UTC,16610547632,Rimborso,405-2907601-1341110,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,San Martino di Lupari,Padova,35018,MarketplaceFacilitator,-13.93,-3.06,0,0,0,0,0,0,3.06,2.1,0,0,0,-11.83
18 nov 2021 16:04:28 UTC,16610547632,Ordine,171-4373064-7016300,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Sesto San Giovanni,Milano,20099,MarketplaceFacilitator,34.42,7.57,0,0,0,0,0,0,-7.57,-6.49,-10.63,0,0,17.3
18 nov 2021 16:10:40 UTC,16610547632,Ordine,406-3099390-5049161,FBA_Boot-Scraper:18039-BLK,ARSUK Scaffale per scarpe. Portascarpe piccolo sopra la porta. Cric per stivali in ghisa per stivali di gomma. organizzatore per riporre le scarpe,1,amazon.it,Amazon,Castiglione del Lago,PG,6061,MarketplaceFacilitator,26.22,5.77,0,0,0,0,0,0,-5.77,-4.94,-6.1,0,0,15.18
18 nov 2021 16:12:44 UTC,16610547632,Ordine,408-3700444-5481909,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,oltre il colle,bg,24013,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
18 nov 2021 16:18:43 UTC,16610547632,Ordine,406-4265743-2504342,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Alba Adriatica,TE,64011,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
18 nov 2021 16:23:31 UTC,16610547632,Ordine,406-6582618-2776343,FBA-B0xpp_Code:80042_5inch_shipbell,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Amazon,castell'Anselmo,Livorno,57014,MarketplaceFacilitator,21.3,4.69,0,0,0,0,0,0,-4.69,-4.02,-5.24,0,0,12.04
18 nov 2021 16:52:00 UTC,16610547632,Ordine,403-2876793-0894700,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Torino,Torino,10126,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
18 nov 2021 16:53:09 UTC,16610547632,Ordine,406-5603983-5203515,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Milano,MI,20146,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
18 nov 2021 17:32:59 UTC,16610547632,Ordine,S02-6495331-8518308,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,siprod.stores.amazon.it,Amazon,Genova,Genova,16148,,0,0,0,0,0,0,0,0,0,0,-5.05,0,0,-5.05
18 nov 2021 17:36:58 UTC,16610547632,Rimborso,403-7461349-4965922,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,Frattaminore,Napoli,80020,MarketplaceFacilitator,-16.39,-3.61,0,0,0,0,0,0,3.61,2.47,0,0,0,-13.92
18 nov 2021 17:46:25 UTC,16610547632,Ordine,171-4119648-9817142,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,Bevagna,PG,6031,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
18 nov 2021 18:16:59 UTC,16610547632,Ordine,402-5748518-1184363,FBA_9xPP_0.20G-10000-BB_Pellets_White,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Monreale,Monreale,90046,MarketplaceFacilitator,20.49,4.51,4.09,0.9,0,0,0,0,-5.41,-3.86,-10.19,0,0,10.53
18 nov 2021 18:37:11 UTC,16610547632,Ordine,404-7267119-0687522,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,ROMA,ROMA,177,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
18 nov 2021 18:41:07 UTC,16610547632,Ordine,407-8018886-1665156,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Capua,Caserta,81043,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
18 nov 2021 19:08:45 UTC,16610547632,Rimborso,171-7108814-2820317,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Varese,Varese,21100,MarketplaceFacilitator,-16.22,-3.57,0,0,0,0,0,0,3.57,2.45,0,0,0,-13.77
18 nov 2021 19:20:09 UTC,16610547632,Ordine,403-7168997-3848304,FBA_8xc9_0.20g-2K-Pellets-BLACK,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Padova,PD,35129,MarketplaceFacilitator,9.02,1.98,0,0,0,0,0,0,-1.98,-1.7,-3.53,0,0,3.79
18 nov 2021 20:03:41 UTC,16610547632,Ordine,171-0481496-5272315,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Rovato,Brescia,25038,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
18 nov 2021 20:48:48 UTC,16610547632,Ordine,403-4526116-6825160,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Massa,Massa-Carrara,54100,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
18 nov 2021 20:52:10 UTC,16610547632,Ordine,403-2847705-2744319,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Parma,Parma,43125,MarketplaceFacilitator,15.98,3.51,1.63,0.36,0,0,-1.63,-0.36,-3.51,-3.01,-5.24,0,0,7.73
18 nov 2021 20:55:43 UTC,16610547632,Ordine,402-5331990-3002730,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Cappella Maggiore,Treviso,31012,MarketplaceFacilitator,8.71,1.92,0.39,0.09,0,0,0,0,-2.01,-1.64,-4.01,0,0,3.45
18 nov 2021 20:55:43 UTC,16610547632,Ordine,405-3295674-2209155,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,ARCETO,Reggio Emilia,42019,MarketplaceFacilitator,16.22,3.57,0,0,0,0,0,0,-3.57,-3.06,-5.24,0,0,7.92
18 nov 2021 21:05:20 UTC,16610547632,Ordine,405-0065489-0705921,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,pellestrina,Venezia,30126,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
18 nov 2021 21:22:14 UTC,16610547632,Ordine,403-6502563-5474726,Fba_Bxpp_TMI-1205-Fancy_scissor_pink,Forbici da Ricamo. professionale Forbici da Cucitura Forma di Cicogna. Acciaio Inox. Stile Vintage. per Ricamo. Cucito. Artigianato Fai-Da-Te. Uso Quo,1,amazon.it,Amazon,Giaveno,TO,10094,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.41,-1.45,0,0,2.23
18 nov 2021 21:35:14 UTC,16610547632,Ordine,408-9070537-0354735,P-EU_Silicon_ClipOn_Tray,ARSUK Conservazione della Pappa per Bambini 9 x 75ml - con coperchio a clip in silicone,1,amazon.it,Amazon,Foglizzo,Torino,10090,MarketplaceFacilitator,6.55,1.44,0,0,0,0,0,0,-1.44,-1.23,-4.04,0,0,1.28
18 nov 2021 21:39:30 UTC,16610547632,Ordine,404-4373443-8348339,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,ROCCABRUNA,CUNEO,12020,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
18 nov 2021 21:42:05 UTC,16610547632,Ordine,403-5087482-8521130,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,GENOVA,GE,16147,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
18 nov 2021 21:49:22 UTC,16610547632,Ordine,405-9569278-9392301,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Spoltore,Pescara,65010,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
18 nov 2021 21:50:36 UTC,16610547632,Ordine,405-5828793-2905129,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,MEDA,MONZA E BRIANZA,20821,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
18 nov 2021 21:50:42 UTC,16610547632,Ordine,407-9398585-7228306,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Ascoli piceno,AP,63100,MarketplaceFacilitator,16.22,3.57,0,0,0,0,0,0,-3.57,-3.06,-5.24,0,0,7.92
18 nov 2021 21:51:41 UTC,16610547632,Ordine,405-6770186-6936338,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Lissone,Monza e Brianza,20851,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
18 nov 2021 21:55:59 UTC,16610547632,Ordine,408-0258963-1065978,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Saint-vincent,Aosta,11027,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
18 nov 2021 22:07:50 UTC,16610547632,Ordine,407-5299531-3236326,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,Guidonia Montecelio,Roma,12,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
18 nov 2021 22:12:58 UTC,16610547632,Ordine,404-4210749-5905931,5xpp_Code:3006_snuffer-star-shape,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Arma di Taggia,Imperia,18018,MarketplaceFacilitator,7.38,1.62,0,0,0,0,0,0,-1.62,-1.39,-3.62,0,0,2.37
