Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
19 lug 2021 15:59:19 UTC,15829293352,Ordine,171-5112304-5612344,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,MONREALE,Palermo,90046,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 16:36:30 UTC,15829293352,Ordine,408-7071034-3198728,FBA_RED_Ex79_ARS04TP_pebbles_1kg,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Rossi),1,amazon.it,Amazon,Maniago,PN,33085,MarketplaceFacilitator,8.61,1.89,0,0,0,0,0,0,-1.89,-1.62,-5.24,0,0,1.75
19 lug 2021 16:47:26 UTC,15829293352,Ordine,405-5626251-1749145,7xPP_Coloured_Marbel_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,Brindisi,BR,72100,MarketplaceFacilitator,10.07,2.22,0,0,0,0,0,0,-2.22,-1.9,-5.24,0,0,2.93
19 lug 2021 16:58:53 UTC,15829293352,Rimborso,403-6311281-1891524,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,ASPARETTO,Verona,37053,MarketplaceFacilitator,-12.7,-2.79,0,0,0,0,0,0,2.79,1.91,0,0,0,-10.79
19 lug 2021 17:16:18 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-109.74,-109.74
19 lug 2021 17:16:18 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-36.21,-36.21
19 lug 2021 17:35:44 UTC,15829293352,Ordine,404-0083521-4990737,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Mozzate,CO,22076,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 18:00:51 UTC,15829293352,Ordine,402-0496978-2319515,7xPP_Coloured_Marbel_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,BIANCADE,Treviso,31056,MarketplaceFacilitator,10.07,2.22,0,0,0,0,0,0,-2.22,-1.9,-5.24,0,0,2.93
19 lug 2021 18:52:25 UTC,15829293352,Rimborso,406-4671215-0333143,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,2,amazon.it,Amazon,Truccazzano,Milano,20060,MarketplaceFacilitator,-25.4,-5.58,0,0,0,0,0,0,5.58,3.82,0,0,0,-21.58
19 lug 2021 19:40:44 UTC,15829293352,Ordine,405-7340314-6243556,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Fidenza,Parma,43036,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
19 lug 2021 20:40:11 UTC,15829293352,Ordine,171-7436225-6371525,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,San Benedetto del Tronto,Ascoli Piceno,63074,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 20:41:53 UTC,15829293352,Ordine,171-3696394-3892332,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,SCANDICCI,Firenze,50018,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
19 lug 2021 20:42:44 UTC,15829293352,Ordine,171-7321823-5879512,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,FIRENZE,,50136,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
19 lug 2021 20:48:23 UTC,15829293352,Rimborso,403-7155237-5671500,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Udine,Udine,33100,,-11.47,-2.52,0,0,0,0,0,0,0,1.73,0,0,0,-12.26
19 lug 2021 20:57:06 UTC,15829293352,Ordine,406-8421477-8819555,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Treviglio,Bergamo,24047,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
19 lug 2021 21:05:24 UTC,15829293352,Ordine,408-1657706-2281161,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,San Felice sul Panaro,Modena,41038,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 21:11:01 UTC,15829293352,Ordine,403-2257508-2077937,DE-FBA-TMI-1302-6-Black_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,MATASSINO,Firenze,50066,MarketplaceFacilitator,3.64,0.8,0,0,0,0,0,0,-0.8,-0.69,-2.88,0,0,0.07
19 lug 2021 21:27:48 UTC,15829293352,Ordine,402-8404331-1221122,FBA_KMS-9892B2_H_M_Magnifier,ARSUK Testa Lenti di Ingrandimento con LED Luce. per lavori di gioielleria. Riparazione di Orologi. Artigianali. Aiuto alla Lettura - 5 Lenti Intercam,1,amazon.it,Amazon,gioia tauro,reggio calabria,89013,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
19 lug 2021 21:27:54 UTC,15829293352,Ordine,405-0713597-7000333,FBA_TL-Th_holder_Code_Tol-05-Chrome,Porta rotolo di carta igienica ARSUK con mensola per cellulare. dispenser di carta velina da parete per bagno da cucina. adesivo e installazione a vit,2,amazon.it,Amazon,Vairano Patenora,Ce,81058,MarketplaceFacilitator,21.62,4.76,0,0,0,0,0,0,-4.76,-3.54,-9.32,0,0,8.76
19 lug 2021 21:28:44 UTC,15829293352,Ordine,406-2948806-0825952,FBA_TL-Th_holder_Code_Tol-05-Chrome,Porta rotolo di carta igienica ARSUK con mensola per cellulare. dispenser di carta velina da parete per bagno da cucina. adesivo e installazione a vit,2,amazon.it,Amazon,Castell’Alfero,Italia - Piemonte,14033,MarketplaceFacilitator,21.62,4.76,1.32,0.28,0,0,-1.32,-0.28,-4.76,-3.54,-9.32,0,0,8.76
19 lug 2021 21:29:03 UTC,15829293352,Ordine,403-5174870-7648354,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,cuneo,Cuneo,12100,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 21:30:12 UTC,15829293352,Ordine,402-5925819-7895549,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,CUNEO,CN,12100,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 21:52:06 UTC,15829293352,Rimborso,405-3100167-1734755,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Costa Volpino,Bergamo,24062,MarketplaceFacilitator,-12.7,-2.79,0,0,0,0,0,0,2.79,1.91,0,0,0,-10.79
19 lug 2021 22:00:59 UTC,15829293352,Ordine,408-6438467-3753156,DE-FBA-TMI-1302-6-Black_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Arzachena,,7021,MarketplaceFacilitator,3.64,0.8,0,0,0,0,0,0,-0.8,-0.69,-2.88,0,0,0.07
19 lug 2021 22:09:11 UTC,15829293352,Rimborso,404-5920172-6453111,07x4p_Code:3501-30-Black_Matt_TH_Wall,ARSUK Portarotolo da cucina Portasciugamani di carta Fazzoletto di carta grande Dispenser Rack a parete si inserisce in un armadio o sotto l'armadio i,1,amazon.it,Amazon,Roma,RM,138,,-7.37,-1.62,0,0,0,0,0,0,0,1.11,0,0,0,-7.88
19 lug 2021 22:21:41 UTC,15829293352,Ordine,404-6792043-1885166,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,POLPENAZZE DEL GARDA,Brescia,25080,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 22:21:44 UTC,15829293352,Ordine,405-3515602-4487511,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Calcinato,BS,25011,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 22:49:10 UTC,15829293352,Ordine,407-2396359-0008360,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,DESENZANO DEL GARDA,BS,25015,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
19 lug 2021 22:56:33 UTC,15829293352,Ordine,404-7366448-1037947,DE-FBA-TMI-1302-6-Black_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Trento,Trento,38121,MarketplaceFacilitator,3.64,0.8,0,0,0,0,0,0,-0.8,-0.69,-2.88,0,0,0.07
19 lug 2021 23:11:04 UTC,15829293352,Ordine,402-8121426-4552335,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,2,amazon.it,Amazon,Treviglio,BG,24047,MarketplaceFacilitator,27.86,6.12,0,0,0,0,0,0,-6.12,-5.26,-9.32,0,0,13.28
19 lug 2021 23:32:27 UTC,15829293352,Ordine,171-3847974-0541963,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Novi Ligure,AL,15067,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 23:36:56 UTC,15829293352,Ordine,408-8804247-5644322,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,TREPORTI,Venezia,30013,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 23:42:48 UTC,15829293352,Rimborso,404-5920172-6453111,07x4p_Code:3501-30-Black_Matt_TH_Wall,ARSUK Portarotolo da cucina Portasciugamani di carta Fazzoletto di carta grande Dispenser Rack a parete si inserisce in un armadio o sotto l'armadio i,1,amazon.it,Amazon,Roma,RM,138,,-7.37,-1.62,0,0,0,0,0,0,0,1.11,0,0,0,-7.88
19 lug 2021 23:45:56 UTC,15829293352,Ordine,408-9567655-7907567,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Roma,Rm,128,MarketplaceFacilitator,12.7,2.79,0,0,3.27,0.72,0,0,-3.51,-2.39,-8.51,0,0,5.07
19 lug 2021 23:47:54 UTC,15829293352,Ordine,402-6588868-7637159,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Roma,Rm,197,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 23:51:35 UTC,15829293352,Ordine,407-7486474-9569108,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,CERNUSCO SUL NAVIGLIO,MI,20063,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
19 lug 2021 23:56:36 UTC,15829293352,Ordine,405-0379421-6956359,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Torino,Torino,10151,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
20 lug 2021 00:44:57 UTC,15829293352,Ordine,406-6096618-0340363,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Gazzada Schianno,Varese,21045,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
20 lug 2021 01:33:03 UTC,15829293352,Ordine,404-4090922-8483522,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,montelabbate,Pesaro e Urbino,61025,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
20 lug 2021 01:36:11 UTC,15829293352,Ordine,405-0395327-0109915,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Paderno franciacorta,Brescia,25050,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
20 lug 2021 01:39:31 UTC,15829293352,Ordine,405-9772572-7436341,FBA_0.20G_5000_Pellets_Bio_Tub_White,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Casto,BS,25070,MarketplaceFacilitator,13.11,2.89,0,0,0,0,0,0,-2.89,-2.47,-5.24,0,0,5.4
20 lug 2021 01:47:25 UTC,15829293352,Ordine,405-2176007-5696346,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Villanova del ghebbo,Rovigo,45020,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
20 lug 2021 04:16:49 UTC,15829293352,Ordine,408-4182377-8516357,DE-FBA-TMI-1302-1_Purple_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Riccione,Rimini,47838,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
20 lug 2021 04:16:58 UTC,15829293352,Ordine,404-3756450-0187516,DE-FBA-TMI-1302-6-Black_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Carpaneto Piacentino,PC,29013,MarketplaceFacilitator,3.64,0.8,0,0,0,0,0,0,-0.8,-0.69,-2.88,0,0,0.07
20 lug 2021 05:45:56 UTC,15829293352,Ordine,407-4685516-0372365,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Piove di sacco,Padova,35028,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
20 lug 2021 06:34:24 UTC,15829293352,Ordine,407-0244796-4911529,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,RONCA',VR,37030,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
20 lug 2021 07:09:37 UTC,15829293352,Ordine,407-0866217-1953161,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Bacoli,Napoli,80070,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
20 lug 2021 08:40:56 UTC,15829293352,Ordine,402-1984067-6201157,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Boschi Sant'Anna,Verona,37040,MarketplaceFacilitator,12.54,2.76,1.63,0.36,0,0,0,0,-3.12,-2.36,-6.87,0,0,4.94
20 lug 2021 09:14:53 UTC,15829293352,Ordine,406-1020806-2253146,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Sini,Oristano,9090,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
20 lug 2021 09:36:01 UTC,15829293352,Ordine,406-1232740-9497150,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Paceco,Trapani,91027,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
20 lug 2021 11:13:42 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-48.01,-48.01
20 lug 2021 11:13:42 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-15.84,-15.84
20 lug 2021 12:24:53 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-41.15,-41.15
20 lug 2021 12:24:53 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-13.58,-13.58
20 lug 2021 12:31:59 UTC,15829293352,Ordine,403-2175719-9200314,PAN-EU-FBA-BxPP_1169_Nail_scissor_7cm,ARSUK Professionali Forbici per Unghie e Cuticole. Tagliaunghie. Pedicure e Manicure Utensil a mano (Chiodo Forbici Stile 8),1,amazon.it,Amazon,Rovellasca,Co,22069,,5.49,0,0,0,0,0,0,0,0,-0.45,-2.74,0,0,2.3
20 lug 2021 13:33:59 UTC,15829293352,Ordine,171-7247949-9077912,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,MILANO,MI,20121,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
20 lug 2021 13:34:02 UTC,15829293352,Ordine,408-0931930-4276327,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Milano,Milano,20122,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
20 lug 2021 13:41:11 UTC,15829293352,Ordine,402-4004441-3435543,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),2,amazon.it,Amazon,Bitonto,Bari,70032,MarketplaceFacilitator,26.22,5.76,2.18,0.48,0,0,-2.18,-0.48,-5.76,-4.94,-10.48,0,0,10.8
20 lug 2021 13:45:11 UTC,15829293352,Ordine,406-2752389-5258762,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Senago,Milano,20030,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
20 lug 2021 13:45:21 UTC,15829293352,Ordine,402-2227952-1142760,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Badia Polesine,Rovigo,45021,MarketplaceFacilitator,13.11,2.88,1.02,0.23,0,0,0,0,-3.11,-2.47,-6.26,0,0,5.4
20 lug 2021 13:47:06 UTC,15829293352,Rimborso,171-2518143-1674759,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,PALERMO,PALERMO,90139,,-24.58,0,-2.66,0,0,0,2.66,0,0,3.04,0,0,0,-21.54
20 lug 2021 14:12:54 UTC,15829293352,Ordine,404-7063903-2897145,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Calci,Pisa,56011,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
20 lug 2021 14:34:06 UTC,15829293352,Ordine,404-6989181-5380313,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Mantova,MN,46100,MarketplaceFacilitator,12.7,2.79,1.64,0.36,0,0,-1.64,-0.36,-2.79,-2.39,-5.24,0,0,5.07
20 lug 2021 14:45:58 UTC,15829293352,Ordine,402-2715734-8358719,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,bologna,BO,40138,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
20 lug 2021 14:47:57 UTC,15829293352,Ordine,407-2351831-4024336,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,Modena,MO,41123,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-5.24,0,0,6.73
20 lug 2021 16:28:59 UTC,15829293352,Ordine,171-1290153-7988329,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Resana,Treviso,31023,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
20 lug 2021 17:02:11 UTC,15829293352,Ordine,402-9660444-8913941,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,RIVAROLO CANAVESE,Torino,10086,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
